image_id,prediction,confidence
test_00193,0,0.9970999956130981
test_00194,0,0.7560648918151855
test_00195,0,0.6796516180038452
test_00196,0,0.9594045281410217
test_00197,0,0.9975317716598511
test_00198,0,0.9936664700508118
test_00199,0,0.9977394342422485
test_00200,0,0.9632641673088074
test_00201,0,0.9022167325019836
test_00202,0,0.9953136444091797
test_00203,0,0.9938735961914062
test_00204,1,0.6604418754577637
test_00205,0,0.9994778037071228
test_00206,0,0.9984824061393738
test_00207,0,0.8949015736579895
test_00208,0,0.9793744087219238
test_00209,0,0.7388062477111816
test_00210,0,0.9877446293830872
test_00211,0,0.9991779923439026
test_00212,0,0.9813984036445618
test_00213,0,0.9946857690811157
test_00214,0,0.9965624213218689
test_00215,0,0.9985490441322327
test_00216,0,0.9994125366210938
test_00217,0,0.9404702186584473
test_00218,0,0.9959139227867126
test_00219,0,0.9989244341850281
test_00220,0,0.9995836615562439
test_00221,0,0.9972270131111145
test_00222,0,0.9931713342666626
test_00223,0,0.9975602626800537
test_00224,0,0.9904491305351257
test_00225,0,0.9981914162635803
test_00226,0,0.9975983500480652
test_00227,0,0.9939087629318237
test_00228,0,0.9500608444213867
test_00229,0,0.7878665328025818
test_00230,0,0.9853498935699463
test_00231,0,0.8039560914039612
test_00232,0,0.9994122982025146
test_00233,1,0.7956074476242065
test_00234,1,0.5333076119422913
test_00235,0,0.8097778558731079
test_00236,0,0.984548032283783
test_00237,0,0.9171598553657532
test_00238,0,0.9966819882392883
test_00239,0,0.5606587529182434
test_00240,1,0.7176756262779236
test_00241,0,0.9485602974891663
test_00242,0,0.9182218909263611
test_00243,0,0.9983487129211426
test_00244,1,0.9783115983009338
test_00245,0,0.6417278051376343
test_00246,1,0.6739485263824463
test_00247,0,0.9952532052993774
test_00248,0,0.9343565106391907
test_00249,0,0.9298641681671143
test_00250,0,0.9974101185798645
test_00251,0,0.9936866164207458
test_00252,1,0.5462611317634583
test_00253,0,0.87890625
test_00254,0,0.9972412586212158
test_00255,0,0.5888630151748657
test_00256,0,0.9971576929092407
test_00257,0,0.9974763989448547
test_00258,0,0.5025048851966858
test_00259,0,0.9993208646774292
test_00260,0,0.9997420907020569
test_00261,0,0.9660155773162842
test_00262,0,0.9926692247390747
test_00263,1,0.698573887348175
test_00264,0,0.997380793094635
test_00265,0,0.9974241256713867
test_00266,0,0.9975270628929138
test_00267,0,0.9748708009719849
test_00268,0,0.9969621300697327
test_00269,0,0.994305431842804
test_00270,1,0.719189465045929
test_00271,0,0.9981924891471863
test_00272,0,0.9993287324905396
test_00273,0,0.9972817897796631
test_00274,0,0.5811099410057068
test_00275,0,0.963351309299469
test_00276,0,0.9976958632469177
test_00277,0,0.9985054731369019
test_00278,0,0.9967359900474548
test_00279,0,0.9708102345466614
test_00280,0,0.9117422103881836
test_00281,0,0.6427755355834961
test_00282,0,0.9977754950523376
test_00283,0,0.989345371723175
test_00284,0,0.9966505169868469
test_00285,0,0.892695963382721
test_00286,0,0.9395610690116882
test_00287,0,0.7210796475410461
test_00288,0,0.962899923324585
test_00289,0,0.7846794724464417
test_00290,0,0.9940192699432373
test_00291,0,0.9980085492134094
test_00292,0,0.8990381956100464
test_00293,0,0.9984934329986572
test_00294,0,0.9994708895683289
test_00295,0,0.967659592628479
test_00296,0,0.9841911792755127
test_00297,0,0.9854677319526672
test_00298,0,0.987888514995575
test_00299,0,0.9938784241676331
test_00300,0,0.9150488376617432
test_00301,0,0.9954421520233154
test_00302,1,0.7216933369636536
test_00303,1,0.7677744030952454
test_00304,0,0.9912619590759277
test_00305,0,0.9998821020126343
test_00306,0,0.9904022216796875
test_00307,0,0.9985972046852112
test_00308,0,0.9975423812866211
test_00309,0,0.9365690350532532
test_00310,0,0.9994596838951111
test_00311,0,0.9991999268531799
test_00312,1,0.7793616652488708
test_00313,0,0.9993724226951599
test_00314,0,0.9959052801132202
test_00315,0,0.8774197101593018
test_00316,0,0.9862377643585205
test_00317,0,0.9995424747467041
test_00318,1,0.5777953267097473
test_00319,0,0.9963135123252869
test_00320,0,0.7413772940635681
test_00321,0,0.9949559569358826
test_00322,0,0.9616535902023315
test_00323,0,0.9906899929046631
test_00324,0,0.8238351941108704
test_00325,0,0.5286823511123657
test_00326,0,0.9963372945785522
test_00327,0,0.9864822626113892
test_00328,0,0.6686264276504517
test_00329,0,0.9993109703063965
test_00330,0,0.9914270639419556
test_00331,0,0.9990156888961792
test_00332,0,0.8710368275642395
test_00333,0,0.9938350915908813
test_00334,0,0.9990092515945435
test_00335,0,0.9837259650230408
test_00336,0,0.9994816184043884
test_00337,0,0.7020198702812195
test_00338,0,0.9988540410995483
test_00339,0,0.8208146095275879
test_00340,0,0.9955488443374634
test_00341,0,0.9992035031318665
test_00342,0,0.9892343282699585
test_00343,0,0.999184787273407
test_00344,0,0.9898466467857361
test_00345,0,0.978536069393158
test_00346,0,0.9969372749328613
test_00347,0,0.99986732006073
test_00348,0,0.7546992301940918
test_00349,0,0.9985779523849487
test_00350,0,0.9993243217468262
test_00351,0,0.6431416273117065
test_00352,0,0.9991204142570496
test_00353,0,0.9970073103904724
test_00354,0,0.9956913590431213
test_00355,0,0.5100162625312805
test_00356,0,0.8945620656013489
test_00357,0,0.9837073683738708
test_00358,0,0.996213972568512
test_00359,0,0.9993672966957092
test_00360,0,0.9994468092918396
test_00361,0,0.9754859805107117
test_00362,0,0.9105004072189331
test_00363,0,0.9984825253486633
test_00364,0,0.9965195655822754
test_00365,0,0.9938217401504517
test_00366,0,0.964992105960846
test_00367,0,0.8585750460624695
test_00368,0,0.9448578953742981
test_00369,0,0.9965860843658447
test_00370,0,0.9970303773880005
test_00371,0,0.997681736946106
test_00372,0,0.9988414645195007
test_00373,0,0.9609090089797974
test_00374,0,0.9977383613586426
test_00375,0,0.9978631138801575
test_00376,0,0.9988895058631897
test_00377,0,0.9987788796424866
test_00378,0,0.9991718530654907
test_00379,0,0.9939417839050293
test_00380,0,0.99973064661026
test_00381,0,0.988716721534729
test_00382,1,0.5386059880256653
test_00383,0,0.9969850182533264
test_00384,0,0.9977070093154907
test_00385,1,0.9133349657058716
test_00386,0,0.6824474930763245
test_00387,0,0.9992719292640686
test_00388,0,0.9322559833526611
test_00389,0,0.9972854852676392
test_00390,0,0.9513781070709229
test_00391,0,0.9689006209373474
test_00392,0,0.9917454123497009
test_00393,0,0.990522027015686
test_00394,0,0.9958784580230713
test_00395,0,0.9972444772720337
test_00396,0,0.9876584410667419
test_00397,0,0.9987936019897461
test_00398,0,0.9928054213523865
test_00399,0,0.993776798248291
test_00400,0,0.8550409078598022
test_00401,0,0.977828860282898
test_00402,0,0.9102163910865784
test_00403,0,0.9829514622688293
test_00404,0,0.8929925560951233
test_00405,0,0.9995455145835876
test_00406,0,0.9971252083778381
test_00407,0,0.6164290308952332
test_00408,0,0.9962291121482849
test_00409,0,0.9973989725112915
test_00410,0,0.9968980550765991
test_00411,0,0.993181049823761
test_00412,0,0.9977068901062012
test_00413,0,0.9974601864814758
test_00414,0,0.8089216947555542
test_00415,0,0.9911596179008484
test_00416,0,0.99920254945755
test_00417,0,0.9742865562438965
test_00418,0,0.9955875873565674
test_00419,1,0.8753634691238403
test_00420,1,0.8987207412719727
test_00421,0,0.9901413321495056
test_00422,0,0.9939363598823547
test_00423,0,0.9584273099899292
test_00424,0,0.9987258315086365
test_00425,0,0.9454894065856934
test_00426,0,0.997990608215332
test_00427,0,0.9960979223251343
test_00428,0,0.9993066787719727
test_00429,0,0.9987228512763977
test_00430,0,0.9929819107055664
test_00431,1,0.6470195055007935
test_00432,0,0.9928554892539978
test_00433,0,0.9992676377296448
test_00434,0,0.5972731113433838
test_00435,0,0.999028205871582
test_00436,1,0.9234204292297363
test_00437,0,0.9445061683654785
test_00438,0,0.9979472756385803
test_00439,0,0.9912772178649902
test_00440,0,0.6698718070983887
test_00441,0,0.9991705417633057
test_00442,0,0.9963216781616211
test_00443,0,0.8520719408988953
test_00444,0,0.9883330464363098
test_00445,0,0.9992110729217529
test_00446,0,0.9970937967300415
test_00447,0,0.9841684699058533
test_00448,0,0.9676956534385681
test_00449,0,0.9933504462242126
test_00450,0,0.997890055179596
test_00451,0,0.9929800629615784
test_00452,0,0.9899790287017822
test_00453,0,0.999658465385437
test_00454,0,0.617667019367218
test_00455,0,0.9608876705169678
test_00456,0,0.8070562481880188
test_00457,0,0.9894279837608337
test_00458,0,0.9934138655662537
test_00459,0,0.9392296075820923
test_00460,0,0.9989367127418518
test_00461,0,0.9954386353492737
test_00462,0,0.99819415807724
test_00463,0,0.9583621621131897
test_00464,0,0.9990988969802856
test_00465,0,0.9496932029724121
test_00466,1,0.6069531440734863
test_00467,0,0.9900408387184143
test_00468,0,0.9676767587661743
test_00469,0,0.9494527578353882
test_00470,0,0.9931973218917847
test_00471,0,0.9992055296897888
test_00472,0,0.5425501465797424
test_00473,0,0.9980308413505554
test_00474,0,0.999618649482727
test_00475,0,0.9994328618049622
test_00476,1,0.9741795063018799
test_00477,0,0.9724873900413513
test_00478,0,0.9964808821678162
test_00479,0,0.8719378709793091
test_00480,0,0.9810640811920166
test_00481,0,0.9976947903633118
test_00482,0,0.9992187023162842
test_00483,0,0.9962537288665771
test_00484,0,0.9969552755355835
test_00485,0,0.997287392616272
test_00486,0,0.9906255006790161
test_00487,0,0.9979104399681091
test_00488,0,0.9975396394729614
test_00489,0,0.9996498823165894
test_00490,0,0.9990949630737305
test_00491,0,0.9527267813682556
test_00492,0,0.9661450982093811
test_00493,0,0.9991527795791626
test_00494,0,0.9932450652122498
test_00495,0,0.9982853531837463
test_00496,0,0.9968042373657227
test_00497,0,0.9938347339630127
test_00498,0,0.9976231455802917
test_00499,0,0.9992274045944214
test_00500,0,0.967914342880249
test_00501,1,0.9512407779693604
test_00502,0,0.936660647392273
test_00503,0,0.9967182278633118
test_00504,0,0.8152960538864136
test_00505,0,0.9817994236946106
test_00506,0,0.9838699698448181
test_00507,0,0.920355498790741
test_00508,0,0.9576224684715271
test_00509,0,0.984410285949707
test_00510,0,0.9498909115791321
test_00511,0,0.9977413415908813
test_00512,0,0.9848695993423462
test_00513,0,0.9990845918655396
test_00514,0,0.9724487066268921
test_00515,0,0.9983256459236145
test_00516,0,0.9841708540916443
test_00517,1,0.6952066421508789
test_00518,0,0.9993523955345154
test_00519,0,0.9955434203147888
test_00520,0,0.7869160771369934
test_00521,1,0.8453044891357422
test_00522,0,0.8461025953292847
test_00523,0,0.996887743473053
test_00524,0,0.9293256402015686
test_00525,0,0.6592074036598206
test_00526,0,0.8626023530960083
test_00527,0,0.989578902721405
test_00528,0,0.9893344044685364
test_00529,0,0.9991238713264465
test_00530,0,0.9984613656997681
test_00531,0,0.9611411094665527
test_00532,0,0.8652950525283813
test_00533,0,0.9997851252555847
test_00534,0,0.9913501739501953
test_00535,0,0.9675379395484924
test_00536,0,0.9594150185585022
test_00537,0,0.9972604513168335
test_00538,0,0.9861481189727783
test_00539,1,0.9609994292259216
test_00540,0,0.9023649096488953
test_00541,0,0.5753398537635803
test_00542,0,0.972809374332428
test_00543,0,0.551533579826355
test_00544,0,0.6640503406524658
test_00545,0,0.5235932469367981
test_00546,0,0.9975702166557312
test_00547,0,0.9610521197319031
test_00548,0,0.9901228547096252
test_00549,0,0.9947786331176758
test_00550,0,0.9996656179428101
test_00551,0,0.9990481734275818
test_00552,0,0.9953643083572388
test_00553,0,0.9690773487091064
test_00554,0,0.970876157283783
test_00555,0,0.9984164237976074
test_00556,1,0.8714853525161743
test_00557,1,0.7597962021827698
test_00558,0,0.9580533504486084
test_00559,0,0.959170401096344
test_00560,0,0.99151211977005
test_00561,0,0.9952274560928345
test_00562,0,0.9994465708732605
test_00563,0,0.9989897608757019
test_00564,0,0.9802529811859131
test_00565,0,0.9952173233032227
test_00566,0,0.9861931204795837
test_00567,0,0.9903085827827454
test_00568,0,0.7508805990219116
test_00569,0,0.996625542640686
test_00570,0,0.9717389941215515
test_00571,0,0.8294160962104797
test_00572,0,0.9984411597251892
test_00573,0,0.9931434392929077
test_00574,0,0.9997246861457825
test_00575,0,0.9890925884246826
test_00576,1,0.9023687839508057
test_00577,1,0.7764489054679871
test_00578,0,0.9210936427116394
test_00579,0,0.9992378950119019
test_00580,0,0.9068936109542847
test_00581,0,0.937042236328125
test_00582,0,0.9921442270278931
test_00583,0,0.8631309866905212
test_00584,0,0.995945155620575
test_00585,0,0.9903764128684998
test_00586,0,0.9976237416267395
test_00587,1,0.7494935989379883
test_00588,0,0.939378023147583
test_00589,0,0.8947221636772156
test_00590,0,0.8816063404083252
test_00591,1,0.6724810004234314
test_00592,0,0.9984837174415588
test_00593,0,0.9890468716621399
test_00594,0,0.9984691739082336
test_00595,0,0.9719387292861938
test_00596,0,0.9655620455741882
test_00597,0,0.9997220635414124
test_00598,0,0.9883384704589844
test_00599,1,0.7532312870025635
test_00600,0,0.9838629364967346
test_00601,0,0.9928922653198242
test_00602,0,0.9984851479530334
test_00603,0,0.9912182688713074
test_00604,0,0.9889047741889954
test_00605,0,0.6013513207435608
test_00606,0,0.8033066391944885
test_00607,0,0.9971453547477722
test_00608,0,0.9994107484817505
test_00609,0,0.888428807258606
test_00610,0,0.9989657402038574
test_00611,0,0.9964547157287598
test_00612,0,0.9959725737571716
test_00613,0,0.9659402966499329
test_00614,0,0.9964030981063843
test_00615,0,0.9997385144233704
test_00616,0,0.998711347579956
test_00617,1,0.9695204496383667
test_00618,0,0.9998388290405273
test_00619,0,0.9992684721946716
test_00620,0,0.9851047396659851
test_00621,0,0.9997543692588806
test_00622,0,0.9410346746444702
test_00623,0,0.9698854088783264
test_00624,0,0.9949416518211365
test_00625,1,0.9240893721580505
test_00626,0,0.8987720608711243
test_00627,0,0.9590656757354736
test_00628,0,0.9986428618431091
test_00629,0,0.9978960752487183
test_00630,0,0.9211723208427429
test_00631,0,0.982424795627594
test_00632,1,0.596525251865387
test_00633,0,0.8583821058273315
test_00634,0,0.9894579648971558
test_00635,0,0.9916782379150391
test_00636,0,0.9976785778999329
test_00637,0,0.9922309517860413
test_00638,0,0.9784862995147705
test_00639,0,0.6205404996871948
test_00640,0,0.900472104549408
test_00641,1,0.8444886207580566
test_00642,1,0.9906389713287354
test_00643,1,0.990581214427948
test_00644,1,0.9917922019958496
test_00645,1,0.910323441028595
test_00646,1,0.9969465136528015
test_00647,1,0.9814638495445251
test_00648,1,0.9972501397132874
test_00649,1,0.9714080691337585
test_00650,1,0.6341208219528198
test_00651,1,0.9233225584030151
test_00652,1,0.9995335340499878
test_00653,1,0.9950463771820068
test_00654,1,0.9624512791633606
test_00655,1,0.997331976890564
test_00656,1,0.9946858882904053
test_00657,1,0.7392188310623169
test_00658,1,0.9521113038063049
test_00659,1,0.9806828498840332
test_00660,1,0.9732259511947632
test_00661,1,0.980832576751709
test_00662,1,0.9980123043060303
test_00663,1,0.5453373193740845
test_00664,1,0.9997639060020447
test_00665,1,0.7783217430114746
test_00666,1,0.9885643124580383
test_00667,1,0.9989261031150818
test_00668,1,0.9989858269691467
test_00669,1,0.9946148991584778
test_00670,1,0.9897762537002563
test_00671,1,0.9601735472679138
test_00672,1,0.9788631796836853
test_00673,1,0.9916866421699524
test_00674,1,0.9937418103218079
test_00675,1,0.9115976095199585
test_00676,1,0.9926323294639587
test_00677,1,0.9970234036445618
test_00678,1,0.9996738433837891
test_00679,1,0.9974772334098816
test_00680,1,0.9639395475387573
test_00681,1,0.975723147392273
test_00682,1,0.9381288290023804
test_00683,1,0.9914425015449524
test_00684,1,0.9954184293746948
test_00685,1,0.9853970408439636
test_00686,1,0.9619589447975159
test_00687,1,0.9671730399131775
test_00688,1,0.9351256489753723
test_00689,1,0.9990956783294678
test_00690,1,0.8529009222984314
test_00691,1,0.9059427976608276
test_00692,1,0.9915252327919006
test_00693,1,0.9727299213409424
test_00694,1,0.9941127896308899
test_00695,1,0.9839828014373779
test_00696,1,0.9228648543357849
test_00697,1,0.9931921362876892
test_00698,1,0.9228125810623169
test_00699,1,0.9874974489212036
test_00700,1,0.9920486807823181
test_00701,1,0.9936190247535706
test_00702,1,0.9942044615745544
test_00703,1,0.9385116696357727
test_00704,1,0.7494208812713623
test_00705,1,0.9980133771896362
test_00706,1,0.9932358860969543
test_00707,1,0.9988425970077515
test_00708,1,0.9941816926002502
test_00709,1,0.970616340637207
test_00710,1,0.9598564505577087
test_00711,1,0.9943246245384216
test_00712,1,0.99298095703125
test_00713,1,0.9866144061088562
test_00714,1,0.987663209438324
test_00715,1,0.989342212677002
test_00716,1,0.8788374662399292
test_00717,1,0.9969160556793213
test_00718,0,0.6766563653945923
test_00719,1,0.9980196952819824
test_00720,1,0.9495978951454163
test_00721,1,0.9910452961921692
test_00722,1,0.9969342947006226
test_00723,1,0.9591161012649536
test_00724,1,0.8783816695213318
test_00725,1,0.9971058964729309
test_00726,1,0.9153072834014893
test_00727,1,0.9641254544258118
test_00728,1,0.9755251407623291
test_00729,1,0.9959314465522766
test_00730,0,0.6791055798530579
test_00731,1,0.9959646463394165
test_00732,1,0.9953314661979675
test_00733,1,0.905860424041748
test_00734,0,0.5709107518196106
test_00735,1,0.9984094500541687
test_00736,1,0.9994702935218811
test_00737,1,0.6981461048126221
test_00738,1,0.9858924746513367
test_00739,1,0.9526629447937012
test_00740,1,0.9467635154724121
test_00741,1,0.9428724646568298
test_00742,1,0.8534294962882996
test_00743,1,0.9995613694190979
test_00744,1,0.9698352217674255
test_00745,1,0.9992595314979553
test_00746,1,0.9981527924537659
test_00747,1,0.9822011590003967
test_00748,1,0.6030233502388
test_00749,1,0.9983117580413818
test_00750,0,0.5263189077377319
test_00751,1,0.7153324484825134
test_00752,1,0.7347202897071838
test_00753,1,0.9973800778388977
test_00754,1,0.9777727723121643
test_00755,1,0.856269121170044
test_00756,1,0.9971913695335388
test_00757,1,0.9645437598228455
test_00758,1,0.923787534236908
test_00759,1,0.8209484219551086
test_00760,1,0.9691333770751953
test_00761,1,0.9992789626121521
test_00762,1,0.9483238458633423
test_00763,1,0.9860458970069885
test_00764,1,0.975098192691803
test_00765,1,0.9841254949569702
test_00766,1,0.8721656799316406
test_00767,1,0.9916279315948486
test_00768,1,0.9205756187438965
test_00769,1,0.9962053894996643
test_00770,1,0.9915342926979065
test_00771,1,0.9916144609451294
test_00772,1,0.7546043992042542
test_00773,1,0.8999499678611755
test_00774,1,0.8855474591255188
test_00775,1,0.9979085922241211
test_00776,1,0.9297621846199036
test_00777,1,0.9989513158798218
test_00778,1,0.7293243408203125
test_00779,1,0.8258106708526611
test_00780,0,0.5978068709373474
test_00781,1,0.95717453956604
test_00782,1,0.9834402799606323
test_00783,1,0.6062509417533875
test_00784,1,0.9975148439407349
test_00785,1,0.9004254937171936
test_00786,0,0.9646419882774353
test_00787,1,0.9781050086021423
test_00788,1,0.9152899980545044
test_00789,1,0.941213846206665
test_00790,1,0.9963080883026123
test_00791,1,0.9971604347229004
test_00792,1,0.9775323867797852
test_00793,1,0.9739680886268616
test_00794,1,0.9914259910583496
test_00795,0,0.8917848467826843
test_00796,1,0.9721981883049011
test_00797,1,0.9785520434379578
test_00798,1,0.9913927316665649
test_00799,1,0.9973205924034119
test_00800,1,0.9866034984588623
test_00801,1,0.9784254431724548
test_00802,1,0.9347259998321533
test_00803,1,0.9811046719551086
test_00804,1,0.936526894569397
test_00805,1,0.9915391802787781
test_00806,1,0.9867557287216187
test_00807,1,0.9744929671287537
test_00808,1,0.997114896774292
test_00809,1,0.9927640557289124
test_00810,1,0.9985289573669434
test_00811,1,0.9688506126403809
test_00812,1,0.9325162172317505
test_00813,1,0.6998096704483032
test_00814,1,0.891591489315033
test_00815,1,0.9953411817550659
test_00816,1,0.9863683581352234
test_00817,1,0.9044786691665649
test_00818,0,0.5735562443733215
test_00819,1,0.9687567353248596
test_00820,1,0.9394554495811462
test_00821,1,0.9963609576225281
test_00822,1,0.5380440950393677
test_00823,1,0.986745297908783
test_00824,1,0.9944853186607361
test_00825,1,0.9169929027557373
test_00826,1,0.9549244046211243
test_00827,1,0.9963490962982178
test_00828,1,0.5740307569503784
test_00829,1,0.9800368547439575
test_00830,1,0.9721974730491638
test_00831,1,0.9821365475654602
test_00832,1,0.9622587561607361
test_00833,1,0.9759246110916138
test_00834,1,0.9699955582618713
test_00835,1,0.9351571202278137
test_00836,1,0.9906790852546692
test_00837,1,0.9752820730209351
test_00838,0,0.8765802979469299
test_00839,1,0.9920841455459595
test_00840,1,0.9991402626037598
test_00841,1,0.8775465488433838
test_00842,1,0.9976906776428223
test_00843,1,0.9401103258132935
test_00844,1,0.9619489908218384
test_00845,1,0.9987034797668457
test_00846,1,0.6398821473121643
test_00847,1,0.9698778390884399
test_00848,1,0.7483636140823364
test_00849,1,0.9981021285057068
test_00850,1,0.9961226582527161
test_00851,1,0.9660151600837708
test_00852,1,0.9963843822479248
test_00853,1,0.7391148209571838
test_00854,1,0.9170953631401062
test_00855,1,0.9026555418968201
test_00856,0,0.9837787747383118
test_00857,1,0.9933863282203674
test_00858,1,0.6606150269508362
test_00859,1,0.9882986545562744
test_00860,1,0.9876773953437805
test_00861,1,0.9486842751502991
test_00862,1,0.9134045839309692
test_00863,1,0.9188452959060669
test_00864,1,0.9308596849441528
test_00865,1,0.7343241572380066
test_00866,1,0.8365593552589417
test_00867,1,0.9662961363792419
test_00868,0,0.9888949394226074
test_00869,1,0.99809330701828
test_00870,1,0.9990425705909729
test_00871,1,0.9644374847412109
test_00872,1,0.9878520965576172
test_00873,0,0.941083550453186
test_00874,0,0.7934173345565796
test_00875,1,0.9575908780097961
test_00876,1,0.9982056617736816
test_00877,1,0.965440571308136
test_00878,1,0.820408046245575
test_00879,1,0.9892130494117737
